### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.344501	16384	106	1378	svID0000
1.344501	16384	106	1378	svID0001
1.344501	16384	106	1378	svID0002
1.344501	16384	106	1378	svID0003
1.344501	16384	106	1378	svID0004
1.344501	16384	106	1378	svID0005
1.344501	16384	106	1378	svID0006
1.344501	16384	106	1378	svID0007
1.344751	16384	106	1379	svID0000
1.344751	16384	106	1379	svID0001
1.344751	16384	106	1379	svID0002
1.344751	16384	106	1379	svID0003
1.344751	16384	106	1379	svID0004
1.344751	16384	106	1379	svID0005
1.344751	16384	106	1379	svID0006
1.344751	16384	106	1379	svID0007
1.345001	16384	106	1380	svID0000
1.345001	16384	106	1380	svID0001
1.345001	16384	106	1380	svID0002
1.345001	16384	106	1380	svID0003
1.345001	16384	106	1380	svID0004
1.345001	16384	106	1380	svID0005
1.345001	16384	106	1380	svID0006
1.345001	16384	106	1380	svID0007
1.345251	16384	106	1381	svID0000
1.345251	16384	106	1381	svID0001
1.345251	16384	106	1381	svID0002
1.345251	16384	106	1381	svID0003
1.345251	16384	106	1381	svID0004
1.345251	16384	106	1381	svID0005
1.345251	16384	106	1381	svID0006
1.345251	16384	106	1381	svID0007
1.345501	16384	106	1382	svID0000
1.345501	16384	106	1382	svID0001
1.345501	16384	106	1382	svID0002
1.345501	16384	106	1382	svID0003
1.345501	16384	106	1382	svID0004
1.345501	16384	106	1382	svID0005
1.345501	16384	106	1382	svID0006
1.345501	16384	106	1382	svID0007
1.345751	16384	106	1383	svID0000
1.345751	16384	106	1383	svID0001
1.345751	16384	106	1383	svID0002
1.345751	16384	106	1383	svID0003
1.345751	16384	106	1383	svID0004
1.345751	16384	106	1383	svID0005
1.345751	16384	106	1383	svID0006
1.345751	16384	106	1383	svID0007
1.346001	16384	106	1384	svID0000
1.346001	16384	106	1384	svID0001
1.346001	16384	106	1384	svID0002
1.346001	16384	106	1384	svID0003
1.346001	16384	106	1384	svID0004
1.346001	16384	106	1384	svID0005
1.346001	16384	106	1384	svID0006
1.346001	16384	106	1384	svID0007
1.346251	16384	106	1385	svID0000
1.346251	16384	106	1385	svID0001
1.346251	16384	106	1385	svID0002
1.346251	16384	106	1385	svID0003
1.346251	16384	106	1385	svID0004
1.346251	16384	106	1385	svID0005
1.346251	16384	106	1385	svID0006
1.346251	16384	106	1385	svID0007
1.346501	16384	106	1386	svID0000
1.346501	16384	106	1386	svID0001
1.346501	16384	106	1386	svID0002
1.346501	16384	106	1386	svID0003
1.346501	16384	106	1386	svID0004
1.346501	16384	106	1386	svID0005
1.346501	16384	106	1386	svID0006
1.346501	16384	106	1386	svID0007
1.346751	16384	106	1387	svID0000
1.346751	16384	106	1387	svID0001
1.346751	16384	106	1387	svID0002
1.346751	16384	106	1387	svID0003
1.346751	16384	106	1387	svID0004
1.346751	16384	106	1387	svID0005
1.346751	16384	106	1387	svID0006
1.346751	16384	106	1387	svID0007
1.347001	16384	106	1388	svID0000
1.347001	16384	106	1388	svID0001
1.347001	16384	106	1388	svID0002
1.347001	16384	106	1388	svID0003
1.347001	16384	106	1388	svID0004
1.347001	16384	106	1388	svID0005
1.347001	16384	106	1388	svID0006
1.347001	16384	106	1388	svID0007
1.347251	16384	106	1389	svID0000
1.347251	16384	106	1389	svID0001
1.347251	16384	106	1389	svID0002
1.347251	16384	106	1389	svID0003
1.347251	16384	106	1389	svID0004
1.347251	16384	106	1389	svID0005
1.347251	16384	106	1389	svID0006
1.347251	16384	106	1389	svID0007
1.347501	16384	106	1390	svID0000
1.347501	16384	106	1390	svID0001
1.347501	16384	106	1390	svID0002
1.347501	16384	106	1390	svID0003
1.347501	16384	106	1390	svID0004
1.347501	16384	106	1390	svID0005
1.347501	16384	106	1390	svID0006
1.347501	16384	106	1390	svID0007
1.347751	16384	106	1391	svID0000
1.347751	16384	106	1391	svID0001
1.347751	16384	106	1391	svID0002
1.347751	16384	106	1391	svID0003
1.347751	16384	106	1391	svID0004
1.347751	16384	106	1391	svID0005
1.347751	16384	106	1391	svID0006
1.347751	16384	106	1391	svID0007
1.348001	16384	106	1392	svID0000
1.348001	16384	106	1392	svID0001
1.348001	16384	106	1392	svID0002
1.348001	16384	106	1392	svID0003
1.348001	16384	106	1392	svID0004
1.348001	16384	106	1392	svID0005
1.348001	16384	106	1392	svID0006
1.348001	16384	106	1392	svID0007
1.348251	16384	106	1393	svID0000
1.348251	16384	106	1393	svID0001
1.348251	16384	106	1393	svID0002
1.348251	16384	106	1393	svID0003
1.348251	16384	106	1393	svID0004
1.348251	16384	106	1393	svID0005
1.348251	16384	106	1393	svID0006
1.348251	16384	106	1393	svID0007
1.348501	16384	106	1394	svID0000
1.348501	16384	106	1394	svID0001
1.348501	16384	106	1394	svID0002
1.348501	16384	106	1394	svID0003
1.348501	16384	106	1394	svID0004
1.348501	16384	106	1394	svID0005
1.348501	16384	106	1394	svID0006
1.348501	16384	106	1394	svID0007
1.348751	16384	106	1395	svID0000
1.348751	16384	106	1395	svID0001
1.348751	16384	106	1395	svID0002
1.348751	16384	106	1395	svID0003
1.348751	16384	106	1395	svID0004
1.348751	16384	106	1395	svID0005
1.348751	16384	106	1395	svID0006
1.348751	16384	106	1395	svID0007
1.349001	16384	106	1396	svID0000
1.349001	16384	106	1396	svID0001
1.349001	16384	106	1396	svID0002
1.349001	16384	106	1396	svID0003
1.349001	16384	106	1396	svID0004
1.349001	16384	106	1396	svID0005
1.349001	16384	106	1396	svID0006
1.349001	16384	106	1396	svID0007
1.349251	16384	106	1397	svID0000
1.349251	16384	106	1397	svID0001
1.349251	16384	106	1397	svID0002
1.349251	16384	106	1397	svID0003
1.349251	16384	106	1397	svID0004
1.349251	16384	106	1397	svID0005
1.349251	16384	106	1397	svID0006
1.349251	16384	106	1397	svID0007
1.349501	16384	106	1398	svID0000
1.349501	16384	106	1398	svID0001
1.349501	16384	106	1398	svID0002
1.349501	16384	106	1398	svID0003
1.349501	16384	106	1398	svID0004
1.349501	16384	106	1398	svID0005
1.349501	16384	106	1398	svID0006
1.349501	16384	106	1398	svID0007
1.349751	16384	106	1399	svID0000
1.349751	16384	106	1399	svID0001
1.349751	16384	106	1399	svID0002
1.349751	16384	106	1399	svID0003
1.349751	16384	106	1399	svID0004
1.349751	16384	106	1399	svID0005
1.349751	16384	106	1399	svID0006
1.349751	16384	106	1399	svID0007
1.350001	16384	106	1400	svID0000
1.350001	16384	106	1400	svID0001
1.350001	16384	106	1400	svID0002
1.350001	16384	106	1400	svID0003
1.350001	16384	106	1400	svID0004
1.350001	16384	106	1400	svID0005
1.350001	16384	106	1400	svID0006
1.350001	16384	106	1400	svID0007
1.350251	16384	106	1401	svID0000
1.350251	16384	106	1401	svID0001
1.350251	16384	106	1401	svID0002
1.350251	16384	106	1401	svID0003
1.350251	16384	106	1401	svID0004
1.350251	16384	106	1401	svID0005
1.350251	16384	106	1401	svID0006
1.350251	16384	106	1401	svID0007
1.350501	16384	106	1402	svID0000
1.350501	16384	106	1402	svID0001
1.350501	16384	106	1402	svID0002
1.350501	16384	106	1402	svID0003
1.350501	16384	106	1402	svID0004
1.350501	16384	106	1402	svID0005
1.350501	16384	106	1402	svID0006
1.350501	16384	106	1402	svID0007
1.350751	16384	106	1403	svID0000
1.350751	16384	106	1403	svID0001
1.350751	16384	106	1403	svID0002
1.350751	16384	106	1403	svID0003
1.350751	16384	106	1403	svID0004
1.350751	16384	106	1403	svID0005
1.350751	16384	106	1403	svID0006
1.350751	16384	106	1403	svID0007
1.351001	16384	106	1404	svID0000
1.351001	16384	106	1404	svID0001
1.351001	16384	106	1404	svID0002
1.351001	16384	106	1404	svID0003
1.351001	16384	106	1404	svID0004
1.351001	16384	106	1404	svID0005
1.351001	16384	106	1404	svID0006
1.351001	16384	106	1404	svID0007
1.351251	16384	106	1405	svID0000
1.351251	16384	106	1405	svID0001
1.351251	16384	106	1405	svID0002
1.351251	16384	106	1405	svID0003
1.351251	16384	106	1405	svID0004
1.351251	16384	106	1405	svID0005
1.351251	16384	106	1405	svID0006
1.351251	16384	106	1405	svID0007
1.351501	16384	106	1406	svID0000
1.351501	16384	106	1406	svID0001
1.351501	16384	106	1406	svID0002
1.351501	16384	106	1406	svID0003
1.351501	16384	106	1406	svID0004
1.351501	16384	106	1406	svID0005
1.351501	16384	106	1406	svID0006
1.351501	16384	106	1406	svID0007
1.351751	16384	106	1407	svID0000
1.351751	16384	106	1407	svID0001
1.351751	16384	106	1407	svID0002
1.351751	16384	106	1407	svID0003
1.351751	16384	106	1407	svID0004
1.351751	16384	106	1407	svID0005
1.351751	16384	106	1407	svID0006
1.351751	16384	106	1407	svID0007
1.352001	16384	106	1408	svID0000
1.352001	16384	106	1408	svID0001
1.352001	16384	106	1408	svID0002
1.352001	16384	106	1408	svID0003
1.352001	16384	106	1408	svID0004
1.352001	16384	106	1408	svID0005
1.352001	16384	106	1408	svID0006
1.352001	16384	106	1408	svID0007
1.352251	16384	106	1409	svID0000
1.352251	16384	106	1409	svID0001
1.352251	16384	106	1409	svID0002
1.352251	16384	106	1409	svID0003
1.352251	16384	106	1409	svID0004
1.352251	16384	106	1409	svID0005
1.352251	16384	106	1409	svID0006
1.352251	16384	106	1409	svID0007
1.352501	16384	106	1410	svID0000
1.352501	16384	106	1410	svID0001
1.352501	16384	106	1410	svID0002
1.352501	16384	106	1410	svID0003
1.352501	16384	106	1410	svID0004
1.352501	16384	106	1410	svID0005
1.352501	16384	106	1410	svID0006
1.352501	16384	106	1410	svID0007
1.352751	16384	106	1411	svID0000
1.352751	16384	106	1411	svID0001
1.352751	16384	106	1411	svID0002
1.352751	16384	106	1411	svID0003
1.352751	16384	106	1411	svID0004
1.352751	16384	106	1411	svID0005
1.352751	16384	106	1411	svID0006
1.352751	16384	106	1411	svID0007
1.353001	16384	106	1412	svID0000
1.353001	16384	106	1412	svID0001
1.353001	16384	106	1412	svID0002
1.353001	16384	106	1412	svID0003
1.353001	16384	106	1412	svID0004
1.353001	16384	106	1412	svID0005
1.353001	16384	106	1412	svID0006
1.353001	16384	106	1412	svID0007
1.353251	16384	106	1413	svID0000
1.353251	16384	106	1413	svID0001
1.353251	16384	106	1413	svID0002
1.353251	16384	106	1413	svID0003
1.353251	16384	106	1413	svID0004
1.353251	16384	106	1413	svID0005
1.353251	16384	106	1413	svID0006
1.353251	16384	106	1413	svID0007
1.353501	16384	106	1414	svID0000
1.353501	16384	106	1414	svID0001
1.353501	16384	106	1414	svID0002
1.353501	16384	106	1414	svID0003
1.353501	16384	106	1414	svID0004
1.353501	16384	106	1414	svID0005
1.353501	16384	106	1414	svID0006
1.353501	16384	106	1414	svID0007
1.353751	16384	106	1415	svID0000
1.353751	16384	106	1415	svID0001
1.353751	16384	106	1415	svID0002
1.353751	16384	106	1415	svID0003
1.353751	16384	106	1415	svID0004
1.353751	16384	106	1415	svID0005
1.353751	16384	106	1415	svID0006
1.353751	16384	106	1415	svID0007
1.354001	16384	106	1416	svID0000
1.354001	16384	106	1416	svID0001
1.354001	16384	106	1416	svID0002
1.354001	16384	106	1416	svID0003
1.354001	16384	106	1416	svID0004
1.354001	16384	106	1416	svID0005
1.354001	16384	106	1416	svID0006
1.354001	16384	106	1416	svID0007
1.354251	16384	106	1417	svID0000
1.354251	16384	106	1417	svID0001
1.354251	16384	106	1417	svID0002
1.354251	16384	106	1417	svID0003
1.354251	16384	106	1417	svID0004
1.354251	16384	106	1417	svID0005
1.354251	16384	106	1417	svID0006
1.354251	16384	106	1417	svID0007
1.354501	16384	106	1418	svID0000
1.354501	16384	106	1418	svID0001
1.354501	16384	106	1418	svID0002
1.354501	16384	106	1418	svID0003
1.354501	16384	106	1418	svID0004
1.354501	16384	106	1418	svID0005
1.354501	16384	106	1418	svID0006
1.354501	16384	106	1418	svID0007
1.354751	16384	106	1419	svID0000
1.354751	16384	106	1419	svID0001
1.354751	16384	106	1419	svID0002
1.354751	16384	106	1419	svID0003
1.354751	16384	106	1419	svID0004
1.354751	16384	106	1419	svID0005
1.354751	16384	106	1419	svID0006
1.354751	16384	106	1419	svID0007
1.355001	16384	106	1420	svID0000
1.355001	16384	106	1420	svID0001
1.355001	16384	106	1420	svID0002
1.355001	16384	106	1420	svID0003
1.355001	16384	106	1420	svID0004
1.355001	16384	106	1420	svID0005
1.355001	16384	106	1420	svID0006
1.355001	16384	106	1420	svID0007
1.355251	16384	106	1421	svID0000
1.355251	16384	106	1421	svID0001
1.355251	16384	106	1421	svID0002
1.355251	16384	106	1421	svID0003
1.355251	16384	106	1421	svID0004
1.355251	16384	106	1421	svID0005
1.355251	16384	106	1421	svID0006
1.355251	16384	106	1421	svID0007
1.355501	16384	106	1422	svID0000
1.355501	16384	106	1422	svID0001
1.355501	16384	106	1422	svID0002
1.355501	16384	106	1422	svID0003
1.355501	16384	106	1422	svID0004
1.355501	16384	106	1422	svID0005
1.355501	16384	106	1422	svID0006
1.355501	16384	106	1422	svID0007
1.355751	16384	106	1423	svID0000
1.355751	16384	106	1423	svID0001
1.355751	16384	106	1423	svID0002
1.355751	16384	106	1423	svID0003
1.355751	16384	106	1423	svID0004
1.355751	16384	106	1423	svID0005
1.355751	16384	106	1423	svID0006
1.355751	16384	106	1423	svID0007
1.356001	16384	106	1424	svID0000
1.356001	16384	106	1424	svID0001
1.356001	16384	106	1424	svID0002
1.356001	16384	106	1424	svID0003
1.356001	16384	106	1424	svID0004
1.356001	16384	106	1424	svID0005
1.356001	16384	106	1424	svID0006
1.356001	16384	106	1424	svID0007
1.356251	16384	106	1425	svID0000
1.356251	16384	106	1425	svID0001
1.356251	16384	106	1425	svID0002
1.356251	16384	106	1425	svID0003
1.356251	16384	106	1425	svID0004
1.356251	16384	106	1425	svID0005
1.356251	16384	106	1425	svID0006
1.356251	16384	106	1425	svID0007
1.356501	16384	106	1426	svID0000
1.356501	16384	106	1426	svID0001
1.356501	16384	106	1426	svID0002
1.356501	16384	106	1426	svID0003
1.356501	16384	106	1426	svID0004
1.356501	16384	106	1426	svID0005
1.356501	16384	106	1426	svID0006
1.356501	16384	106	1426	svID0007
1.356751	16384	106	1427	svID0000
1.356751	16384	106	1427	svID0001
1.356751	16384	106	1427	svID0002
1.356751	16384	106	1427	svID0003
1.356751	16384	106	1427	svID0004
1.356751	16384	106	1427	svID0005
1.356751	16384	106	1427	svID0006
1.356751	16384	106	1427	svID0007
1.357001	16384	106	1428	svID0000
1.357001	16384	106	1428	svID0001
1.357001	16384	106	1428	svID0002
1.357001	16384	106	1428	svID0003
1.357001	16384	106	1428	svID0004
1.357001	16384	106	1428	svID0005
1.357001	16384	106	1428	svID0006
1.357001	16384	106	1428	svID0007
1.357251	16384	106	1429	svID0000
1.357251	16384	106	1429	svID0001
1.357251	16384	106	1429	svID0002
1.357251	16384	106	1429	svID0003
1.357251	16384	106	1429	svID0004
1.357251	16384	106	1429	svID0005
1.357251	16384	106	1429	svID0006
1.357251	16384	106	1429	svID0007
1.357501	16384	106	1430	svID0000
1.357501	16384	106	1430	svID0001
1.357501	16384	106	1430	svID0002
1.357501	16384	106	1430	svID0003
1.357501	16384	106	1430	svID0004
1.357501	16384	106	1430	svID0005
1.357501	16384	106	1430	svID0006
1.357501	16384	106	1430	svID0007
1.357751	16384	106	1431	svID0000
1.357751	16384	106	1431	svID0001
1.357751	16384	106	1431	svID0002
1.357751	16384	106	1431	svID0003
1.357751	16384	106	1431	svID0004
1.357751	16384	106	1431	svID0005
1.357751	16384	106	1431	svID0006
1.357751	16384	106	1431	svID0007
1.358001	16384	106	1432	svID0000
1.358001	16384	106	1432	svID0001
1.358001	16384	106	1432	svID0002
1.358001	16384	106	1432	svID0003
1.358001	16384	106	1432	svID0004
1.358001	16384	106	1432	svID0005
1.358001	16384	106	1432	svID0006
1.358001	16384	106	1432	svID0007
1.358251	16384	106	1433	svID0000
1.358251	16384	106	1433	svID0001
1.358251	16384	106	1433	svID0002
1.358251	16384	106	1433	svID0003
1.358251	16384	106	1433	svID0004
1.358251	16384	106	1433	svID0005
1.358251	16384	106	1433	svID0006
1.358251	16384	106	1433	svID0007
1.358501	16384	106	1434	svID0000
1.358501	16384	106	1434	svID0001
1.358501	16384	106	1434	svID0002
1.358501	16384	106	1434	svID0003
1.358501	16384	106	1434	svID0004
1.358501	16384	106	1434	svID0005
1.358501	16384	106	1434	svID0006
1.358501	16384	106	1434	svID0007
1.358751	16384	106	1435	svID0000
1.358751	16384	106	1435	svID0001
1.358751	16384	106	1435	svID0002
1.358751	16384	106	1435	svID0003
1.358751	16384	106	1435	svID0004
1.358751	16384	106	1435	svID0005
1.358751	16384	106	1435	svID0006
1.358751	16384	106	1435	svID0007
1.359001	16384	106	1436	svID0000
1.359001	16384	106	1436	svID0001
1.359001	16384	106	1436	svID0002
1.359001	16384	106	1436	svID0003
1.359001	16384	106	1436	svID0004
1.359001	16384	106	1436	svID0005
1.359001	16384	106	1436	svID0006
1.359001	16384	106	1436	svID0007
1.359251	16384	106	1437	svID0000
1.359251	16384	106	1437	svID0001
1.359251	16384	106	1437	svID0002
1.359251	16384	106	1437	svID0003
1.359251	16384	106	1437	svID0004
1.359251	16384	106	1437	svID0005
1.359251	16384	106	1437	svID0006
1.359251	16384	106	1437	svID0007
1.359501	16384	106	1438	svID0000
1.359501	16384	106	1438	svID0001
1.359501	16384	106	1438	svID0002
1.359501	16384	106	1438	svID0003
1.359501	16384	106	1438	svID0004
1.359501	16384	106	1438	svID0005
1.359501	16384	106	1438	svID0006
1.359501	16384	106	1438	svID0007
1.359751	16384	106	1439	svID0000
1.359751	16384	106	1439	svID0001
1.359751	16384	106	1439	svID0002
1.359751	16384	106	1439	svID0003
1.359751	16384	106	1439	svID0004
1.359751	16384	106	1439	svID0005
1.359751	16384	106	1439	svID0006
1.359751	16384	106	1439	svID0007
1.360001	16384	106	1440	svID0000
1.360001	16384	106	1440	svID0001
1.360001	16384	106	1440	svID0002
1.360001	16384	106	1440	svID0003
1.360001	16384	106	1440	svID0004
1.360001	16384	106	1440	svID0005
1.360001	16384	106	1440	svID0006
1.360001	16384	106	1440	svID0007
1.360251	16384	106	1441	svID0000
1.360251	16384	106	1441	svID0001
1.360251	16384	106	1441	svID0002
1.360251	16384	106	1441	svID0003
1.360251	16384	106	1441	svID0004
1.360251	16384	106	1441	svID0005
1.360251	16384	106	1441	svID0006
1.360251	16384	106	1441	svID0007
1.360501	16384	106	1442	svID0000
1.360501	16384	106	1442	svID0001
1.360501	16384	106	1442	svID0002
1.360501	16384	106	1442	svID0003
1.360501	16384	106	1442	svID0004
1.360501	16384	106	1442	svID0005
1.360501	16384	106	1442	svID0006
1.360501	16384	106	1442	svID0007
1.360751	16384	106	1443	svID0000
1.360751	16384	106	1443	svID0001
1.360751	16384	106	1443	svID0002
1.360751	16384	106	1443	svID0003
1.360751	16384	106	1443	svID0004
1.360751	16384	106	1443	svID0005
1.360751	16384	106	1443	svID0006
1.360751	16384	106	1443	svID0007
1.361001	16384	106	1444	svID0000
1.361001	16384	106	1444	svID0001
1.361001	16384	106	1444	svID0002
1.361001	16384	106	1444	svID0003
1.361001	16384	106	1444	svID0004
1.361001	16384	106	1444	svID0005
1.361001	16384	106	1444	svID0006
1.361001	16384	106	1444	svID0007
1.361251	16384	106	1445	svID0000
1.361251	16384	106	1445	svID0001
1.361251	16384	106	1445	svID0002
1.361251	16384	106	1445	svID0003
1.361251	16384	106	1445	svID0004
1.361251	16384	106	1445	svID0005
1.361251	16384	106	1445	svID0006
1.361251	16384	106	1445	svID0007
1.361501	16384	106	1446	svID0000
1.361501	16384	106	1446	svID0001
1.361501	16384	106	1446	svID0002
1.361501	16384	106	1446	svID0003
1.361501	16384	106	1446	svID0004
1.361501	16384	106	1446	svID0005
1.361501	16384	106	1446	svID0006
1.361501	16384	106	1446	svID0007
1.361751	16384	106	1447	svID0000
1.361751	16384	106	1447	svID0001
1.361751	16384	106	1447	svID0002
1.361751	16384	106	1447	svID0003
1.361751	16384	106	1447	svID0004
1.361751	16384	106	1447	svID0005
1.361751	16384	106	1447	svID0006
1.361751	16384	106	1447	svID0007
1.362001	16384	106	1448	svID0000
1.362001	16384	106	1448	svID0001
1.362001	16384	106	1448	svID0002
1.362001	16384	106	1448	svID0003
1.362001	16384	106	1448	svID0004
1.362001	16384	106	1448	svID0005
1.362001	16384	106	1448	svID0006
1.362001	16384	106	1448	svID0007
1.362251	16384	106	1449	svID0000
1.362251	16384	106	1449	svID0001
1.362251	16384	106	1449	svID0002
1.362251	16384	106	1449	svID0003
1.362251	16384	106	1449	svID0004
1.362251	16384	106	1449	svID0005
1.362251	16384	106	1449	svID0006
1.362251	16384	106	1449	svID0007
1.362501	16384	106	1450	svID0000
1.362501	16384	106	1450	svID0001
1.362501	16384	106	1450	svID0002
1.362501	16384	106	1450	svID0003
1.362501	16384	106	1450	svID0004
1.362501	16384	106	1450	svID0005
1.362501	16384	106	1450	svID0006
1.362501	16384	106	1450	svID0007
1.362751	16384	106	1451	svID0000
1.362751	16384	106	1451	svID0001
1.362751	16384	106	1451	svID0002
1.362751	16384	106	1451	svID0003
1.362751	16384	106	1451	svID0004
1.362751	16384	106	1451	svID0005
1.362751	16384	106	1451	svID0006
1.362751	16384	106	1451	svID0007
1.363001	16384	106	1452	svID0000
1.363001	16384	106	1452	svID0001
1.363001	16384	106	1452	svID0002
